,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
0,csp,ssp,ac-17,ac-17_smt.a,provided,provided-uuid,CSP1b0f65-1c0b-4541-b0dd-cc51bde84304,,
1,csp,ssp,ac-17,ac-17_smt.a,responsibilities,responsibilities-uuid,CSP4a05da-da03-49dd-b688-e4b9277ca74f,provided_uuid,CSP1b0f65-1c0b-4541-b0dd-cc51bde84304
2,csp,ssp,ac-17,ac-17_smt.a,satisfied,satisfied-uuid,CSP4d548d-4d66-44a3-9d2a-10384bc8ec37,responsibilities_uuid,CSP4a05da-da03-49dd-b688-e4b9277ca74f
3,csp,ssp,ac-17,ac-17_smt.b,provided,provided-uuid,CSPab1ff2-d6da-42d6-9c96-084fe27b1c47,,
4,csp,ssp,ac-17,ac-17_smt.b,responsibilities,responsibilities-uuid,CSPcc3ec0-5074-42fe-8c25-95736f53fd3a,provided_uuid,CSPab1ff2-d6da-42d6-9c96-084fe27b1c47
5,csp,ssp,ac-17,ac-17_smt.b,satisfied,satisfied-uuid,CSPcedf94-3127-40aa-95b8-49e9ee10663b,responsibilities_uuid,CSPcc3ec0-5074-42fe-8c25-95736f53fd3a
6,csp,ssp,ac-17.1,ac-17.1,provided,provided-uuid,CSP397403-087a-4d82-b133-5132fb2f4d04,,
7,csp,ssp,ac-17.1,ac-17.1,responsibilities,responsibilities-uuid,CSPfdf238-74f7-411d-9dcb-1fef66ef6733,provided_uuid,CSP397403-087a-4d82-b133-5132fb2f4d04
8,csp,ssp,ac-17.1,ac-17.1,satisfied,satisfied-uuid,CSP3ce813-6432-4a3e-94dd-98e88c7d0f8c,responsibilities_uuid,CSPfdf238-74f7-411d-9dcb-1fef66ef6733
9,csp,ssp,ac-17.2,ac-17.2,provided,provided-uuid,CSPe451d5-1c51-4b68-a731-6e9945e19751,,
10,csp,ssp,ac-17.2,ac-17.2,responsibilities,responsibilities-uuid,CSP865e38-1d60-481a-8390-2ad17ed0db72,provided_uuid,CSPe451d5-1c51-4b68-a731-6e9945e19751
11,csp,ssp,ac-17.2,ac-17.2,satisfied,satisfied-uuid,CSP341986-731f-4371-be58-374640aa0209,responsibilities_uuid,CSP865e38-1d60-481a-8390-2ad17ed0db72
12,csp,ssp,ac-17.3,ac-17.3,provided,provided-uuid,CSP0bbcc9-b444-4518-9973-a4dccbf8bedb,,
13,csp,ssp,ac-17.3,ac-17.3,responsibilities,responsibilities-uuid,CSPa90e5d-5c81-4318-940d-a03d572ac4fb,provided_uuid,CSP0bbcc9-b444-4518-9973-a4dccbf8bedb
14,csp,ssp,ac-17.3,ac-17.3,satisfied,satisfied-uuid,CSP6c1437-8354-4ccd-aebd-b372b2cd27b2,responsibilities_uuid,CSPa90e5d-5c81-4318-940d-a03d572ac4fb
15,csp,ssp,ac-17.4,ac-17.4_smt.a,provided,provided-uuid,CSP251bd7-bc1e-4209-8177-46ca0f1c61a2,,
