,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
0,csp,ssp,ac-17,ac-17_smt.a,provided,provided-uuid,CSP8e9a1b-bb89-4f12-b737-d80ac9d1aeed,,
1,csp,ssp,ac-17,ac-17_smt.a,responsibilities,responsibilities-uuid,CSP3300d9-c71d-4960-87d8-dfd343050358,provided_uuid,CSP8e9a1b-bb89-4f12-b737-d80ac9d1aeed
2,csp,ssp,ac-17,ac-17_smt.a,satisfied,satisfied-uuid,CSP0f4d3a-6759-460d-9468-b989d0f61d6d,responsibilities_uuid,CSP3300d9-c71d-4960-87d8-dfd343050358
3,csp,ssp,ac-17,ac-17_smt.b,provided,provided-uuid,CSP2a5489-b955-4448-abf6-0a83d8701cea,,
4,csp,ssp,ac-17,ac-17_smt.b,responsibilities,responsibilities-uuid,CSP35a3c2-e3d9-443d-8d0b-72558dad86b3,provided_uuid,CSP2a5489-b955-4448-abf6-0a83d8701cea
5,csp,ssp,ac-17,ac-17_smt.b,satisfied,satisfied-uuid,CSP2e1878-6be2-4147-8e6b-48edfd59d4cb,responsibilities_uuid,CSP35a3c2-e3d9-443d-8d0b-72558dad86b3
6,csp,ssp,ac-17.1,ac-17.1,provided,provided-uuid,CSP524670-7815-422b-94d6-4d8cfcb52f44,,
7,csp,ssp,ac-17.1,ac-17.1,responsibilities,responsibilities-uuid,CSP9ea025-e820-4f2d-82eb-a1f98e91c8e8,provided_uuid,CSP524670-7815-422b-94d6-4d8cfcb52f44
8,csp,ssp,ac-17.1,ac-17.1,satisfied,satisfied-uuid,CSP86aae6-9eb2-49a2-87f6-53bdac44bb34,responsibilities_uuid,CSP9ea025-e820-4f2d-82eb-a1f98e91c8e8
9,csp,ssp,ac-17.2,ac-17.2,provided,provided-uuid,CSPb081be-3f55-4942-9c33-67db8ee1f43f,,
10,csp,ssp,ac-17.2,ac-17.2,responsibilities,responsibilities-uuid,CSPcb1800-79a5-4b4a-831f-10784cb6752a,provided_uuid,CSPb081be-3f55-4942-9c33-67db8ee1f43f
11,csp,ssp,ac-17.2,ac-17.2,satisfied,satisfied-uuid,CSP2fe366-a8ae-455e-867f-fbdd6b1a523a,responsibilities_uuid,CSPcb1800-79a5-4b4a-831f-10784cb6752a
12,csp,ssp,ac-17.3,ac-17.3,provided,provided-uuid,CSP2e280d-e13a-415f-951c-0ce213ba3620,,
13,csp,ssp,ac-17.3,ac-17.3,responsibilities,responsibilities-uuid,CSP552217-b25b-4013-9cfe-48ef67b26fa1,provided_uuid,CSP2e280d-e13a-415f-951c-0ce213ba3620
14,csp,ssp,ac-17.3,ac-17.3,satisfied,satisfied-uuid,CSPae47ad-6157-432c-89fa-34d8e660be53,responsibilities_uuid,CSP552217-b25b-4013-9cfe-48ef67b26fa1
15,csp,ssp,ac-17.4,ac-17.4_smt.a,provided,provided-uuid,CSPcd3c3b-1914-4ca3-9171-79a89c7a1c0f,,
16,csp,ssp,ac-17.4,ac-17.4_smt.a,responsibilities,responsibilities-uuid,CSP20d25f-8d80-425b-bfe0-f27a72c8b1bd,provided_uuid,CSPcd3c3b-1914-4ca3-9171-79a89c7a1c0f
17,csp,ssp,ac-17.4,ac-17.4_smt.a,satisfied,satisfied-uuid,CSPdd7791-76b6-45b3-9fa2-5f6257dd75fc,responsibilities_uuid,CSP20d25f-8d80-425b-bfe0-f27a72c8b1bd
18,csp,ssp,ac-17.4,ac-17.4_smt.b,provided,provided-uuid,CSPb7b633-468b-43a2-8f2f-cfa45ff1f931,,
19,csp,ssp,ac-17.4,ac-17.4_smt.b,responsibilities,responsibilities-uuid,CSP7001fb-4261-44a9-bed4-2b93241b8573,provided_uuid,CSPb7b633-468b-43a2-8f2f-cfa45ff1f931
20,csp,ssp,ac-17.4,ac-17.4_smt.b,satisfied,satisfied-uuid,CSPaf7b37-dd39-402f-816f-3a33be1882cf,responsibilities_uuid,CSP7001fb-4261-44a9-bed4-2b93241b8573
21,csp,ssp,ac-2,ac-2_smt.a,provided,provided-uuid,CSP8c6c16-0bc6-41ff-9e46-cfcaa3df10ea,,
22,csp,ssp,ac-2,ac-2_smt.a,responsibilities,responsibilities-uuid,CSP154916-d4e1-4695-b8b0-55e34efc5d6d,provided_uuid,CSP8c6c16-0bc6-41ff-9e46-cfcaa3df10ea
23,csp,ssp,ac-2,ac-2_smt.a,satisfied,satisfied-uuid,CSPe4b014-40a4-49ae-840f-d787dde7d8dc,responsibilities_uuid,CSP154916-d4e1-4695-b8b0-55e34efc5d6d
24,csp,ssp,ac-2,ac-2_smt.b,provided,provided-uuid,CSP042349-0717-418f-bcfb-585649cfb47a,,
25,csp,ssp,ac-2,ac-2_smt.b,responsibilities,responsibilities-uuid,CSP2e68ad-5b53-40c4-9be6-48b3787df7a4,provided_uuid,CSP042349-0717-418f-bcfb-585649cfb47a
26,csp,ssp,ac-2,ac-2_smt.b,satisfied,satisfied-uuid,CSP205211-3da7-4b12-873c-2b3ebd3157db,responsibilities_uuid,CSP2e68ad-5b53-40c4-9be6-48b3787df7a4
27,csp,ssp,ac-2,ac-2_smt.c,provided,provided-uuid,CSP5e9cb7-04ad-4976-bde9-fa29ed1e0203,,
